	vidid	views	likes	dislikes	comment	published	duration	category	adview
4067	VID_17896	2400995	9259	6133	1565	01-03-2016	PT2M26S	F	3138.156554
4068	VID_16060	375	0	1	0	08-05-2015	PT1H51M3S	E	1615.006237
4069	VID_15066	134810	1690	683	119	29-05-2016	PT10M22S	D	1700.302832
4070	VID_4762	114079	81	29	27	30-08-2016	PT2M37S	D	1687.149385
4071	VID_23414	278486	1107	106	135	27-01-2015	PT13M57S	H	1791.462676
4072	VID_13269	10681	16	0	1	01-01-2015	PT1M6S	D	1621.545209
4073	VID_4876	775196	1341	294	198	14-12-2012	PT2H8M51S	D	2106.616259
4074	VID_8111	94827	196	11	79	13-08-2007	PT9M41S	D	1674.934336
4075	VID_2593	3450598	10965	1191	1107	09-03-2016	PT3M3S	C	3804.110826
4076	VID_21549	85878	212	22	27	16-07-2013	PT13M33S	G	1669.256356
4077	VID_6237	319196	896	54	33	08-02-2014	PT11M11S	D	1817.292441
4078	VID_22122	91135	552	71	55	03-02-2015	PT3M39S	G	1672.591828
4079	VID_6481	122432	318	14	8	06-01-2014	PT7M24S	D	1692.449213
4080	VID_12717	914767	11753	3622	13184	22-03-2016	PT5M39S	D	2195.171555
4081	VID_20370	5773	91	5	4	02-01-2017	PT3M48S	G	1618.431171
4082	VID_14515	3921	5	1	0	21-03-2013	PT28S	D	1617.25611
4083	VID_11481	238013	279	47	111	06-11-2015	PT8M55S	D	1765.783284
4084	VID_10769	2200	4	1	1	10-09-2012	PT14M31S	D	1616.164167
4085	VID_18296	293008	2134	55	340	28-07-2016	PT5M58S	F	1800.676625
4086	VID_7639	3001607	975	846	117	08-06-2015	PT5M23S	D	3519.234092
4087	VID_18195	76985	587	68	189	18-12-2015	PT3M20S	F	1663.613907
4088	VID_20891	17811	51	9	10	15-07-2014	PT1H2M1S	G	1626.069066
4089	VID_19939	74311	206	26	22	20-06-2013	PT5M10S	G	1661.917302
4090	VID_19388	120614	508	19	23	15-04-2013	PT10M43S	G	1691.295725
4091	VID_20066	694151	1566	27	183	28-09-2014	PT4M41S	G	2055.194661
4092	VID_7083	203322	250	127	8	10-11-2015	PT2H12M30S	D	1743.772467
4093	VID_12868	6310	11	3	2	07-12-2013	PT2M41S	D	1618.771888
4094	VID_16004	4244453	2059	1219	251	31-10-2013	PT1H36M10S	E	4307.79758
4095	VID_7698	2395	149	2	11	12-11-2016	PT4M48S	D	1616.287891
4096	VID_18053	4156195	5113	1535	2488	02-09-2015	PT3M1S	F	4251.799462
4097	VID_9985	140816	667	21	41	21-01-2016	PT2M19S	D	1704.113532
4098	VID_3109	78729	514	12	97	14-02-2013	PT4M27S	C	1664.720444
4099	VID_7784	2118	2	0	3	09-10-2010	PT6M34S	D	1616.112139
4100	VID_16888	25753	36	0	10	24-06-2011	PT10M40S	E	1631.108123
4101	VID_15320	287985	897	62	322	28-05-2016	PT13M17S	E	1797.489621
4102	VID_6762	78818	49	7	5	18-01-2013	PT1M23S	D	1664.776913
4103	VID_13485	76280	176	6	42	10-07-2009	PT10M38S	D	1663.166597
4104	VID_20969	552652	2268	147	128	21-08-2016	PT6M57S	G	1965.416084
4105	VID_1615	210094	6508	300	917	02-09-2016	PT11M17S	B	1748.06918
4106	VID_13077	2971	64	4	27	25-10-2013	PT14S	D	1616.653352
4107	VID_2223	777	7	0	1	10-07-2013	PT2M25S	C	1615.261299
4108	VID_19576	7536	35	1	4	09-03-2013	PT22M1S	G	1619.549763
4109	VID_211	113470	72	26	18	12-02-2013	PT6M54S	A	1686.762985
4110	VID_14157	234701	452	20	12	18-06-2015	PT59S	D	1763.68188
4111	VID_16361	15065	25	2	0	16-05-2016	PT26S	E	1624.326778
4112	VID_3278	518225	392	164	43	30-04-2013	PT37M24S	D	1943.57277
4113	VID_20965	13092	45	5	10	31-07-2016	PT59M	G	1623.074945
4114	VID_14397	16322993	5965	2263	401	11-11-2014	PT5M12S	D	11971.41449
4115	VID_9552	112	0	1	0	19-07-2016	PT31S	D	1614.839368
4116	VID_14588	74000	523	53	48	14-01-2014	PT49S	D	1661.719978
4117	VID_15007	124107	194	65	33	18-09-2015	PT1H14M49S	D	1693.511971
4118	VID_11202	5849	71	13	22	03-11-2013	PT1M48S	D	1618.479392
4119	VID_11824	15906	37	3	0	29-03-2016	PT25M29S	D	1624.860378
4120	VID_2490	1749	0	0	F	28-07-2016	PT14M2S	C	1615.878015
4121	VID_7575	173046	123	10	1	01-07-2012	PT26S	D	1724.562888
4122	VID_11142	1207503	20690	756	921	10-10-2015	PT4M59S	D	2380.907294
4123	VID_9984	120590	445	24	53	03-01-2015	PT3M9S	D	1691.280497
4124	VID_3583	426852	389	151	112	15-09-2016	PT10M21S	D	1885.598241
4125	VID_14594	367007	257	111	18	11-03-2014	PT4M3S	D	1847.627663
4126	VID_12231	1470562	4077	967	592	30-11-2014	PT1M30S	D	2547.81351
4127	VID_21257	1765220	6981	756	305	01-11-2012	PT2M11S	G	2734.768724
4128	VID_3275	328241	222	73	34	23-04-2013	PT35M42S	D	1823.031331
4129	VID_7081	62346	57	14	8	29-06-2015	PT2H11M34S	D	1654.325724
4130	VID_13830	1435513	11210	708	2211	11-05-2016	PT9M59S	D	2525.575548
4131	VID_9356	36773	39	9	0	25-10-2013	PT1M18S	D	1638.100115
4132	VID_13975	853718	3616	64	170	18-02-2015	PT3M9S	D	2156.437059
4133	VID_2100	76687	61	16	38	18-06-2016	PT1M28S	B	1663.424832
4134	VID_3260	82480	90	37	24	12-03-2014	PT43M3S	D	1667.100386
4135	VID_20059	57521	166	8	44	31-01-2014	PT5M4S	G	1651.264349
4136	VID_5915	2267124	598	407	20	29-04-2016	PT1M52S	D	3053.217807
4137	VID_7280	17941	681	10	55	28-08-2016	PT4M52S	D	1626.151549
4138	VID_8813	322849	572	186	17	16-07-2013	PT20M8S	D	1819.610204
4139	VID_4095	902587	1119	234	71	15-06-2010	PT15M39S	D	2187.443563
4140	VID_15505	221459	367	39	18	06-07-2015	PT1H26M58S	E	1755.280068
4141	VID_12419	1423441	858	355	31	09-01-2016	PT10M54S	D	2517.916081
4142	VID_2937	92	3	0	0	03-12-2014	PT4M8S	C	1614.826678
4143	VID_9231	2209941	2194	1663	F	23-12-2016	PT1M39S	D	3016.936219
4144	VID_21270	39098	490	1	32	10-09-2016	PT5M13S	G	1639.575286
4145	VID_17847	10549	126	5	60	29-09-2016	PT4M31S	F	1621.461457
4146	VID_11237	252541	4698	100	895	05-10-2016	PT16M47S	D	1775.001039
4147	VID_4634	36430	161	17	34	07-06-2016	PT2M23S	D	1637.882487
4148	VID_4716	44309	186	23	33	07-06-2016	PT52S	D	1642.881572
4149	VID_20265	42406	187	13	22	14-08-2013	PT4M29S	G	1641.674152
4150	VID_18316	74882	1342	17	120	04-03-2017	PT2M53S	F	1662.279592
4151	VID_10138	854218	685	160	93	06-07-2016	PT2H26M16S	D	2156.7543
4152	VID_4990	104048	193	13	11	12-10-2013	PT11M15S	D	1680.784895
4153	VID_246	10348	10	1	2	11-06-2013	PT1M51S	A	1621.333926
4154	VID_6841	1082863	14647	249	7710	24-07-2016	PT8M15S	D	2301.825451
4155	VID_17749	249207	461	93	13	05-04-2012	PT6M23S	F	1772.885676
4156	VID_8136	5625	26	0	13	27-06-2011	PT7M51S	D	1618.337268
4157	VID_3815	2790366	909	912	112	13-07-2016	PT2M13S	D	3385.205468
4158	VID_17244	967713	2919	278	424	17-01-2013	PT3M38S	E	2228.764842
4159	VID_8194	166331	230	39	20	24-02-2015	PT2H49M35S	D	1720.302341
4160	VID_21265	3271	8	2	4	10-04-2013	PT3M36S	G	1616.843697
4161	VID_19952	95120	88	18	6	01-04-2016	PT31M19S	G	1675.120239
4162	VID_3483	925854	1962	190	74	07-10-2011	PT7M16S	D	2202.206057
4163	VID_11010	7638750	52886	2927	3339	12-05-2015	PT3M33S	D	6461.418125
4164	VID_16542	2447381	2199	705	F	05-06-2016	PT2H21M57S	E	3167.587639
4165	VID_12196	4589	341	1	384	12-11-2015	PT4M32S	D	1617.679944
4166	VID_20150	427783	4010	138	197	19-10-2015	PT3M1S	G	1886.188944
4167	VID_652	236065	1035	42	169	23-05-2015	PT20M31S	B	1764.547313
4168	VID_18816	2696	59	1	13	29-09-2016	PT5M55S	F	1616.47887
4169	VID_11495	14973	61	0	11	25-11-2014	PT1M37S	D	1624.268406
4170	VID_20420	163824	433	16	36	22-08-2011	PT5M6S	G	1718.711695
4171	VID_1035	40513	789	20	954	22-04-2016	PT1M19S	B	1640.473078
4172	VID_4240	976210	1596	379	67	23-01-2016	PT4M26S	D	2234.156036
4173	VID_12148	118519	1582	87	215	26-01-2014	PT4M39S	D	1689.966485
4174	VID_2059	86707	311	118	20	07-03-2013	PT3M6S	B	1669.782342
4175	VID_10136	616474	1436	170	176	06-07-2016	PT2H35S	D	2005.909998
4176	VID_19726	32041	75	9	1	22-11-2012	PT6M51S	G	1635.097746
4177	VID_15530	15586	142	4	26	18-06-2013	PT11M49S	E	1624.657343
4178	VID_10512	368641	863	167	246	12-08-2016	PT7M29S	D	1848.664406
4179	VID_23099	2878481	10602	929	1075	07-10-2016	PT5M51S	H	3441.112854
4180	VID_18818	17004	159	199	468	10-06-2016	PT6M37S	F	1625.557039
4181	VID_18846	58875	849	17	109	28-06-2016	PT5M20S	F	1652.123437
4182	VID_4056	110955	166	13	4	31-08-2016	PT5M41S	D	1685.167263
4183	VID_7349	94379	47	19	10	14-06-2016	PT4M31S	D	1674.650088
4184	VID_6296	835869	1634	157	64	04-05-2014	PT7M45S	D	2145.112189
4185	VID_22618	259138	2050	167	364	14-02-2015	PT1H58S	G	1779.186718
4186	VID_5725	1638893	2720	139	109	10-11-2011	PT5M48S	D	2654.616509
4187	VID_2582	4139748	6040	1636	309	24-10-2013	PT3M2S	C	4241.364136
4188	VID_23619	42269	58	3	7	16-08-2016	PT2M56S	H	1641.587228
4189	VID_10774	1619	4	1	0	26-07-2013	PT8M18S	D	1615.795533
4190	VID_1380	27362	173	12	8	16-12-2013	PT4M22S	B	1632.129004
4191	VID_5879	1476052	5434	301	897	02-05-2015	PT2M55S	D	2551.296816
4192	VID_14235	1198226	3523	802	703	02-09-2016	PT1M40S	D	2375.021204
4193	VID_17019	1109059	3159	153	1307	26-04-2016	PT7M20S	E	2318.446343
4194	VID_13630	4202	12	0	0	29-10-2015	PT31S	D	1617.4344
4195	VID_2081	179017	260	17	66	31-12-2015	PT8M1S	B	1728.351381
4196	VID_18764	3429	15	2	0	19-05-2016	PT5M27S	F	1616.943945
4197	VID_13779	145453	523	22	76	04-12-2014	PT4M35S	D	1707.055625
4198	VID_18791	127014	1014	31	629	02-10-2016	PT4M27S	F	1695.35641
4199	VID_7140	18359	67	4	2	27-06-2015	PT2M56S	D	1626.416762
4200	VID_23074	505750	292	177	62	11-05-2016	PT22M58S	H	1935.657607
4201	VID_13977	7912	21	1	0	22-11-2013	PT4M10S	D	1619.788328
4202	VID_522	56290	40	18	4	30-01-2016	PT1M10S	A	1650.483301
4203	VID_20567	209208	1173	61	345	27-05-2016	PT1M35S	G	1747.507028
4204	VID_18521	843446	9314	422	2531	02-09-2016	PT11M28S	F	2149.91966
4205	VID_12121	156321	3749	865	1727	09-07-2016	PT8M31S	D	1713.951176
4206	VID_4090	1724468	2069	377	44	13-06-2016	PT5M50S	D	2708.912311
4207	VID_8664	325	3	0	0	02-11-2016	PT41S	D	1614.974513
4208	VID_12236	2489349	9413	1149	958	21-05-2016	PT2M13S	D	3194.215582
4209	VID_16548	94890	81	21	6	04-04-2016	PT2H37M33S	E	1674.974309
4210	VID_20239	1407298	4770	292	279	29-11-2013	PT7M24S	G	2507.673637
4211	VID_20147	69215	591	35	15	11-03-2016	PT2M34S	G	1658.683982
4212	VID_20823	264132	2142	104	224	13-08-2016	PT4M38S	G	1782.355321
4213	VID_19629	1957554	3022	1208	761	19-08-2016	PT3M21S	G	2856.801196
4214	VID_3159	126101	126	32	23	12-02-2014	PT43M38S	D	1694.777128
4215	VID_4388	58575	116	11	10	22-07-2013	PT6M24S	D	1651.933093
4216	VID_5729	30533	26	2	0	24-07-2013	PT4M19S	D	1634.140947
4217	VID_16729	39083	23	18	2	11-03-2013	PT2H23M8S	E	1639.565768
4218	VID_10898	158228	1360	54	52	04-08-2015	PT3M12S	D	1715.161133
4219	VID_15117	456506	3329	91	236	15-07-2016	PT10M37S	E	1904.413172
4220	VID_2008	699	1	1	0	13-03-2014	PT2M9S	B	1615.211809
4221	VID_1992	1148	0	0	0	19-02-2014	PT1M57S	B	1615.496691
4222	VID_20369	22932	216	4	8	24-08-2016	PT4M16S	G	1629.318249
4223	VID_16922	24334	266	17	24	09-07-2016	PT3M1S	E	1630.207792
4224	VID_19905	4273	25	0	1	21-12-2010	PT10M30S	G	1617.479448
4225	VID_21924	4241	127	2	6	07-04-2016	PT5M5S	G	1617.459144
4226	VID_1248	303588	3535	51	190	07-03-2015	PT8M15S	B	1807.389445
4227	VID_21766	143449	535	19	15	16-07-2013	PT3M30S	G	1705.784123
4228	VID_5247	2114076	932	267	89	22-08-2013	PT1M2S	D	2956.111597
4229	VID_18615	11650	113	7	3	17-08-2014	PT10M10S	F	1622.160022
4230	VID_2267	9478	37	7	4	30-04-2013	PT7M58S	C	1620.781927
4231	VID_17316	75921	66	37	7	06-05-2014	PT22M15S	E	1662.938818
4232	VID_11279	22320	147	61	82	21-01-2013	PT1M51S	D	1628.929946
4233	VID_5552	553953	1924	99	119	29-04-2015	PT10M57S	D	1966.241545
4234	VID_22352	105870	451	27	69	05-10-2016	PT5M21S	G	1681.940922
4235	VID_15074	754933	1900	72	259	26-10-2011	PT4M11S	D	2093.759749
4236	VID_15181	79589	372	17	43	26-04-2016	PT9M27S	E	1665.266099
4237	VID_21556	680888	5132	208	316	10-10-2015	PT6M19S	G	2046.779525
4238	VID_2767	171859	581	64	50	15-06-2014	PT12M34S	C	1723.809758
4239	VID_8827	84670	513	5	0	16-07-2013	PT12M13S	D	1668.489902
4240	VID_1268	851075	11642	271	1991	10-05-2016	PT4M15S	B	2154.760123
4241	VID_20506	4893170	8142	1660	888	22-11-2015	PT5M10S	G	4719.396877
4242	VID_5204	480577	93	59	23	09-11-2011	PT54S	D	1919.68579
4243	VID_15122	233282	751	49	38	20-06-2016	PT1M24S	E	1762.781549
4244	VID_21234	875298	3596	562	449	19-09-2013	PT3M41S	G	2170.129182
4245	VID_21772	1076151	5229	426	805	05-08-2015	PT23M57S	G	2297.566807
4246	VID_20282	88849	828	5	402	11-01-2012	PT14M2S	G	1671.141402
4247	VID_21958	3282308	15001	598	1219	07-01-2011	PT4M21S	G	3697.33384
4248	VID_4481	210100	3157	25	323	18-01-2014	PT3M40S	D	1748.072986
4249	VID_10596	217259	80	36	0	12-08-2016	PT1H17M37S	D	1752.615243
4250	VID_18797	4776	F	F	0	12-04-2013	PT1M27S	F	1617.798592
4251	VID_4060	2846767	2851	758	127	26-09-2016	PT10M29S	D	3420.99089
4252	VID_13312	315338	197	68	46	07-10-2014	PT20M4S	D	1814.844609
4253	VID_4275	1229546	902	344	64	13-07-2015	PT9M24S	D	2394.893182
4254	VID_1473	2003805	15881	202	1534	12-08-2015	PT7M56S	B	2886.146626
4255	VID_12854	1120077	2003	218	64	09-05-2013	PT12M25S	D	2325.437066
4256	VID_2628	8155988	14930	3931	430	23-12-2014	PT2M32S	C	6789.596355
4257	VID_8516	4801	8	0	0	17-10-2016	PT10M35S	D	1617.814454
4258	VID_14619	173132	1547	99	193	27-09-2013	PT5M43S	D	1724.617454
4259	VID_19598	341288	693	64	17	03-10-2014	PT3M43S	G	1831.309419
4260	VID_20689	5719	121	2	65	01-04-2014	PT57S	G	1618.396909
4261	VID_20901	1085165	2828	478	193	12-06-2014	PT2H31M47S	G	2303.286028
4262	VID_13305	642095	445	177	32	04-05-2015	PT19M50S	D	2022.166063
4263	VID_23677	1107	2	1	1	28-04-2016	PT3M46S	H	1615.470678
4264	VID_16068	374	3	0	1	03-07-2015	PT2H28M27S	E	1615.005602
4265	VID_17820	158325	2386	47	201	18-01-2017	PT4M57S	F	1715.222678
4266	VID_6711	14985	5	3	1	10-04-2013	PT1M5S	D	1624.27602
4267	VID_12008	7981	95	4	8	13-07-2016	PT3M39S	D	1619.832107
4268	VID_7139	2560071	1110	430	67	05-03-2016	PT1M41S	D	3239.087422
4269	VID_22612	17079679	25851	1079	1140	03-11-2011	PT4M11S	G	12451.51818
4270	VID_6600	72325	531	49	1033	04-08-2016	PT13M4S	D	1660.657221
4271	VID_2734	26414	48	3	6	27-10-2012	PT1M16S	C	1631.527515
4272	VID_11114	1205005	7553	360	938	24-06-2016	PT8M53S	D	2379.322358
4273	VID_15928	796054	1002	245	185	23-03-2015	PT1H59M48S	E	2119.850286
4274	VID_3784	4653956	3035	1622	107	03-12-2015	PT2M32S	D	4567.619886
4275	VID_23266	1480015	5630	957	769	29-09-2015	PT11M51S	H	2553.811269
4276	VID_23458	263105	920	63	76	21-06-2014	PT12M41S	H	1781.703708
4277	VID_17606	83468	1567	36	88	09-01-2014	PT1M7S	E	1667.727254
4278	VID_14718	21997	327	6	62	09-04-2014	PT5M8S	D	1628.725008
4279	VID_1548	164367	2072	172	468	18-03-2016	PT6M12S	B	1719.056218
4280	VID_7231	134490	303	118	85	24-08-2016	PT1M54S	D	1700.099798
4281	VID_801	303439	806	22	137	19-08-2016	PT3M43S	B	1807.294907
4282	VID_13712	9029	30	3	4	09-07-2016	PT1M17S	D	1620.497045
4283	VID_10166	69864	2	2	1	21-10-2016	PT31S	D	1659.095761
4284	VID_5659	112885	107	20	2	12-05-2014	PT27M51S	D	1686.391813
4285	VID_1184	666356	4899	560	785	25-05-2016	PT3M50S	B	2037.559232
4286	VID_15420	363318	305	78	107	09-11-2015	PT6M10S	E	1845.287058
4287	VID_18814	24470	32	5	5	16-08-2012	PT6M12S	F	1630.294082
4288	VID_10531	4474	17	3	1	13-07-2016	PT1M5S	D	1617.606979
4289	VID_1552	519338	8533	257	2411	25-02-2017	PT13M20S	B	1944.278949
4290	VID_16661	3836522	4178	1746	217	27-01-2016	PT26M20S	E	4048.972679
4291	VID_11815	2582	1	0	1	18-03-2014	PT2M30S	D	1616.406539
4292	VID_16106	122825	223	28	47	27-10-2014	PT2H26M8S	E	1692.698565
4293	VID_10096	913983	484	180	68	09-04-2016	PT4M38S	D	2194.674121
4294	VID_13800	83060	74	39	8	21-12-2016	PT2H23M49S	D	1667.468386
4295	VID_20971	2873019	5784	790	1195	23-04-2016	PT1H9M23S	G	3437.647313
4296	VID_3761	1069941	793	280	47	27-11-2012	PT15M45S	D	2293.626673
4297	VID_17833	20038	237	5	13	01-07-2016	PT2M52S	F	1627.482058
4298	VID_23359	89019	227	19	81	23-07-2016	PT6M43S	H	1671.249264
4299	VID_17046	1030125	4970	216	391	28-11-2015	PT19M25S	E	2268.364136
4300	VID_13663	3091	7	0	0	29-10-2015	PT31S	D	1616.72949
4301	VID_20421	999159	3520	136	233	18-06-2009	PT4M7S	G	2248.716764
4302	VID_21232	51909	434	15	76	04-09-2013	PT4M32S	G	1647.703635
4303	VID_22033	22739	190	14	27	13-02-2015	PT3M48S	G	1629.195794
4304	VID_23156	1067198	4656	555	193	24-04-2017	PT4M50S	H	2291.886289
4305	VID_16525	133005	764	57	103	08-06-2016	PT12M41S	E	1699.157592
4306	VID_12507	21230	63	6	31	21-08-2013	PT5M15S	D	1628.23836
4307	VID_8100	36355	31	10	1	24-06-2014	PT5M48S	D	1637.834901
4308	VID_11008	1075125	10221	365	9059	10-05-2016	PT3M37S	D	2296.915828
4309	VID_6241	3489127	6869	532	123	08-05-2014	PT3M32S	D	3828.556785
4310	VID_3009	661664	506	109	38	07-09-2015	PT2M23S	C	2034.582242
4311	VID_19559	1789306	18622	1026	1865	09-08-2016	PT2M21S	G	2750.050859
4312	VID_16197	276868	446	51	44	25-02-2016	PT1H25M59S	E	1790.436084
4313	VID_8132	115011	465	18	228	29-01-2011	PT1H9M46S	D	1687.740722
4314	VID_13790	361637	467	45	33	23-01-2015	PT4M41S	D	1844.220494
4315	VID_18140	140633	7687	57	641	17-02-2017	PT12M50S	F	1703.997421
4316	VID_816	2711	16	1	0	03-06-2013	PT1M19S	B	1616.488387
4317	VID_16603	159512	1494	31	191	22-08-2016	PT16M45S	E	1715.975808
4318	VID_18097	78565	470	34	135	01-07-2015	PT7M9S	F	1664.616389
4319	VID_8742	436272	241	88	46	09-12-2015	PT8M19S	D	1891.575062
4320	VID_19665	943679	3475	570	432	26-05-2014	PT3M53S	G	2213.5157
4321	VID_17140	1434758	20441	2423	1964	03-02-2016	PT5M54S	E	2525.096514
4322	VID_20124	695	2	0	0	16-06-2016	PT39M43S	G	1615.209271
4323	VID_16535	662373	592	162	F	19-04-2016	PT2H15M37S	E	2035.03209
4324	VID_5137	195093	532	150	84	15-02-2017	PT2M12S	D	1738.551314
4325	VID_14719	40804	45	12	6	16-04-2012	PT9M1S	D	1640.657712
4326	VID_13884	9260	58	10	54	02-10-2011	PT14M14S	D	1620.64361
4327	VID_3249	757202	438	164	62	24-08-2011	PT9M22S	D	2095.199389
4328	VID_18283	186285	1189	95	3410	24-07-2015	PT13M14S	F	1732.962796
4329	VID_16543	1344410	1229	397	F	15-02-2016	PT2H20M23S	E	2467.772329
4330	VID_18133	86605	4012	39	581	31-03-2017	PT13M13S	F	1669.717625
4331	VID_23731	533762	4894	298	723	31-08-2016	PT27M59S	H	1953.430718
4332	VID_11867	1629949	7876	887	804	05-06-2016	PT1M50S	D	2648.941702
4333	VID_23734	981562	10147	957	653	04-03-2017	PT5M2S	H	2237.551784
4334	VID_10502	157411	208	55	151	23-12-2015	PT9M34S	D	1714.642761
4335	VID_23101	13921	42	5	2	31-05-2014	PT6M44S	H	1623.600931
4336	VID_13526	1202109	1687	574	76	12-12-2015	PT9M39S	D	2377.484898
4337	VID_22440	19609	127	0	13	15-02-2015	PT3M57S	G	1627.209865
4338	VID_542	50396	90	6	12	05-06-2012	PT30M37S	A	1646.743664
4339	VID_19625	166710	109	32	7	25-05-2016	PT3M26S	G	1720.54281
4340	VID_11584	43332	365	29	60	16-09-2016	PT5M22S	D	1642.261683
4341	VID_12516	1909106	2517	1470	85	09-01-2017	PT11M45S	D	2826.061809
4342	VID_667	159309	1040	56	358	08-09-2016	PT8M16S	B	1715.847008
4343	VID_18563	42393	73	6	7	05-11-2013	PT58S	F	1641.665904
4344	VID_5462	20710	65	3	6	10-02-2014	PT10M22S	D	1627.90843
4345	VID_12155	116138	204	56	40	29-11-2014	PT26S	D	1688.455783
4346	VID_15969	883777	1372	197	144	31-10-2013	PT1H14M55S	E	2175.508956
4347	VID_16141	2694	2	1	0	04-04-2014	PT25M24S	E	1616.477601
4348	VID_7431	38502	244	4	175	06-06-2013	PT4M10S	D	1639.197134
4349	VID_6528	715866	1886	277	561	29-07-2016	PT11M2S	D	2068.972439
4350	VID_4795	1434443	822	139	35	21-11-2014	PT15M52S	D	2524.896652
4351	VID_6677	61109	47	9	11	19-11-2012	PT1M56S	D	1653.54087
4352	VID_21733	410735	947	57	75	06-04-2010	PT2M11S	G	1875.372294
4353	VID_22128	347372	1588	13	32	30-06-2015	PT3M49S	G	1835.169607
4354	VID_10638	115	0	0	0	13-07-2016	PT11S	D	1614.841272
4355	VID_19603	65771	361	21	25	28-08-2016	PT4M37S	G	1656.498826
4356	VID_2171	113115	907	19	13	14-05-2015	PT2M	C	1686.537744
4357	VID_16181	537050	1584	166	338	02-03-2016	PT1H29M33S	E	1955.516895
4358	VID_18102	819454	2244	254	1166	04-06-2015	PT4M47S	F	2134.697166
4359	VID_22722	661	8	1	1	30-06-2016	PT1M4S	G	1615.187699
4360	VID_21248	21425	38	3	12	04-06-2013	PT2M22S	G	1628.362084
4361	VID_15421	972119	993	187	570	20-05-2016	PT9M58S	E	2231.56037
4362	VID_16412	8739	46	2	1	12-12-2016	PT1M	E	1620.313045
4363	VID_11403	304434	904	115	856	25-03-2016	PT18M2S	D	1807.926217
4364	VID_3492	92331	283	15	4	22-03-2010	PT6M37S	D	1673.350669
4365	VID_23244	307945	218	68	16	26-09-2015	PT3M41S	H	1810.153883
4366	VID_9580	220	1	0	0	15-10-2016	PT21S	D	1614.907892
4367	VID_19934	14632	58	11	3	20-06-2013	PT4M11S	G	1624.052048
4368	VID_23452	1922536	2676	533	424	19-04-2016	PT1M27S	H	2834.582903
4369	VID_19378	24807	92	7	12	23-01-2013	PT9M22S	G	1630.507902
4370	VID_3257	213228	216	94	168	16-11-2013	PT42M49S	D	1750.057646
4371	VID_14547	3808937	4846	2193	198	04-12-2016	PT24M40S	D	4031.470492
4372	VID_11926	753800	4420	120	201	09-08-2016	PT1M58S	D	2093.040881
4373	VID_22031	13930	127	60	14	01-11-2014	PT3M18S	G	1623.606641
4374	VID_2878	28515	271	20	14	05-10-2015	PT8M26S	C	1632.860562
4375	VID_11072	5949867	34141	2395	1186	30-05-2014	PT4M17S	D	5389.852164
4376	VID_19910	770904	1313	234	247	26-07-2015	PT13M19S	G	2103.893062
4377	VID_14655	46570	183	9	11	17-07-2016	PT7M27S	D	1644.316136
4378	VID_18920	85319	2104	15	228	16-11-2015	PT6M6S	F	1668.901681
4379	VID_749	241886	565	50	458	14-10-2014	PT33M45S	B	1768.240633
4380	VID_7892	213191	194	21	14	16-08-2010	PT8M6S	D	1750.03417
4381	VID_17249	72971	178	8	55	02-02-2016	PT10M8S	E	1661.067096
4382	VID_14434	12082	22	1	4	10-03-2014	PT5M13S	D	1622.434118
4383	VID_17361	71942	647	35	55	05-03-2016	PT37S	E	1660.414214
4384	VID_20118	9018	27	1	0	02-04-2013	PT4M34S	G	1620.490065
4385	VID_3246	229739	152	92	29	04-10-2013	PT41M15S	D	1760.53358
4386	VID_17983	244260	1003	177	667	12-07-2015	PT4M36S	F	1769.746894
4387	VID_19052	8315	91	15	3	21-02-2014	PT2M25S	F	1620.044024
4388	VID_817	2576	8	3	3	28-11-2012	PT2M58S	B	1616.402732
4389	VID_4969	20167	18	4	2	29-06-2015	PT1H18M25S	D	1627.563906
4390	VID_16136	2026	6	1	0	24-01-2015	PT25M50S	E	1616.053767
4391	VID_10245	216	1	0	0	24-06-2016	PT21S	D	1614.905354
4392	VID_17106	3277920	4152	2417	460	17-01-2017	PT46M30S	E	3694.549733
4393	VID_11803	1904022	2444	392	204	08-02-2016	PT1H56M45S	D	2822.836103
4394	VID_22896	1745233	21259	2672	3167	02-06-2012	PT5M59S	G	2722.087331
4395	VID_1749	432154	2265	50	244	27-11-2015	PT3M32S	B	1888.962265
4396	VID_10732	162	1	0	0	22-10-2014	PT1M6S	D	1614.871092
4397	VID_20461	94473	541	36	185	10-09-2015	PT6M49S	G	1674.70973
4398	VID_9295	230344	194	62	15	15-09-2015	PT2H33M15S	D	1760.917441
4399	VID_13024	1098	4	0	0	18-04-2014	PT48S	D	1615.464967
4400	VID_19735	3800	21	0	1	06-04-2013	PT29M13S	G	1617.179338
4401	VID_2416	3367	2	2	F	19-07-2016	PT30M44S	C	1616.904607
4402	VID_11799	686164	768	120	0	06-01-2016	PT2H8M5S	D	2050.127053
4403	VID_1626	448960	3856	201	1207	17-05-2016	PT8M7S	B	1899.625371
4404	VID_14902	401563	1135	219	257	01-07-2016	PT11M27S	D	1869.552825
4405	VID_326	164141	3593	67	312	29-06-2016	PT32M10S	A	1718.912826
4406	VID_14288	606096	6984	408	4363	02-08-2016	PT10M13S	D	1999.325343
4407	VID_15337	142951	433	57	489	10-01-2016	PT8M57S	E	1705.468151
4408	VID_2436	4334780	5355	3016	F	03-09-2016	PT10M28S	C	4365.10844
4409	VID_20962	315360	927	88	136	05-09-2016	PT4M14S	G	1814.858568
